iter	RMSE
1571	0.8202234267
1572	0.8201187801
1573	0.8200044383
1574	0.8199338803
1575	0.8198319607
1576	0.8197373939
1577	0.8196402117
1578	0.8195352895
1579	0.8194593569
1580	0.8193645322
1581	0.8192589859
1582	0.8191607776
1583	0.8190658519
1584	0.818955762
1585	0.8188759607
1586	0.8188057406
1587	0.8187183062
1588	0.818639777
1589	0.8185895964
1590	0.8184703604
1591	0.8184029507
1592	0.8183041858
1593	0.8182397161
1594	0.8181748119
1595	0.8181181663
1596	0.8180326521
1597	0.817923173
1598	0.8178807817
1599	0.8178098079
1600	0.817725662
1601	0.8176548948
1602	0.8175518047
1603	0.8174661964
1604	0.8173585862
1605	0.8172824862
1606	0.8172278031
1607	0.8171380517
1608	0.8170379366
1609	0.8169652259
1610	0.8168438325
1611	0.816756525
1612	0.8166678431
1613	0.8166006327
1614	0.8165527882
1615	0.816479703
1616	0.8163941645
1617	0.8163001396
1618	0.8162218695
1619	0.8161203078
1620	0.8160263639
1621	0.8159241969
1622	0.8158223058
1623	0.8157709929
1624	0.8156631484
1625	0.8155562029
1626	0.8154710969
1627	0.8153686431
1628	0.8152817243
1629	0.8152101007
1630	0.8151171888
1631	0.8150758477
1632	0.8149748778
1633	0.814887244
1634	0.8147859015
1635	0.8147204562
1636	0.8146529025
1637	0.814571236
1638	0.8144756785
1639	0.8143805169
1640	0.8142996559
1641	0.8141948194
1642	0.8141259165
1643	0.8140238389
1644	0.8139504846
1645	0.8138531338
1646	0.8137771712
1647	0.813719428
1648	0.8136257998
1649	0.8135299461
1650	0.8134456746
1651	0.813361784
1652	0.8132807886
1653	0.8131839108
1654	0.8131131893
1655	0.8130836709
1656	0.8129950897
1657	0.8128950956
1658	0.8128155171
1659	0.8127366304
1660	0.812698623
1661	0.812643738
1662	0.8125467569
1663	0.8124537141
1664	0.8123755985
1665	0.8123121966
1666	0.812252931
1667	0.8121712242
1668	0.8120891425
1669	0.8120232074
1670	0.8119434216
1671	0.8118389702
1672	0.8117891653
1673	0.8117028495
1674	0.811623911
1675	0.8115900573
1676	0.8115199258
1677	0.8114210914
1678	0.8113309513
1679	0.811260782
1680	0.8111865124
1681	0.8110943749
1682	0.8110357551
1683	0.8109719725
1684	0.8108908374
1685	0.8108138183
1686	0.8107482313
1687	0.8106532523
1688	0.8105474593
1689	0.8104614155
1690	0.8103756438
1691	0.8103115329
1692	0.8102410759
1693	0.8101387547
1694	0.8100704462
1695	0.8099875079
1696	0.8098933939
1697	0.8098325873
1698	0.8097671263
1699	0.8096937892
1700	0.8096470833
1701	0.8095976847
1702	0.8095248135
1703	0.8094345643
1704	0.8093488714
1705	0.8092788414
1706	0.809202622
1707	0.8091482253
1708	0.809105857
1709	0.8090321334
1710	0.8089814992
1711	0.8089058925
1712	0.8088117459
1713	0.8087300986
1714	0.8086374873
1715	0.8086066224
1716	0.8085310491
1717	0.8084834186
1718	0.8084018051
1719	0.808321617
1720	0.8082783142
1721	0.8082257679
1722	0.8081550621
1723	0.8080800497
1724	0.808012438
1725	0.8079302912
1726	0.8078897289
1727	0.8078111146
1728	0.8077780047
1729	0.8077146092
1730	0.8076543722
1731	0.8076234684
1732	0.8075484742
1733	0.8074712311
1734	0.8073818151
1735	0.8072905916
1736	0.8072190045
1737	0.8071237343
1738	0.8070621628
1739	0.806983819
1740	0.8069182406
1741	0.8068414461
1742	0.8067687883
1743	0.8066846321
1744	0.8066028123
1745	0.8065244364
1746	0.8064509885
1747	0.8063883547
1748	0.8063555984
1749	0.8062774026
1750	0.8062220605
1751	0.8061468939
1752	0.806072352
1753	0.8060070229
1754	0.805950535
1755	0.8058592836
1756	0.8058011847
1757	0.8057444471
1758	0.8056737301
1759	0.8055858194
1760	0.8055276482
1761	0.8054776387
1762	0.8053948262
1763	0.8053206169
1764	0.805254644
1765	0.8051978602
1766	0.8051071079
1767	0.8050407975
1768	0.8049552657
1769	0.8048785354
1770	0.8048283898
1771	0.8047824425
1772	0.8047181763
1773	0.8046719597
1774	0.8045926692
1775	0.8045188731
1776	0.8044421945
1777	0.804367365
1778	0.8043004595
1779	0.8042307288
1780	0.8041556347
1781	0.8040874396
1782	0.8040308468
1783	0.803952272
1784	0.8038764511
1785	0.8038085198
1786	0.803712175
1787	0.8036571308
1788	0.8035839141
1789	0.8035265468
1790	0.803465413
1791	0.803399653
1792	0.8033335187
1793	0.8032814253
1794	0.8031972332
1795	0.8031213694
1796	0.8030706068
1797	0.8030163398
1798	0.8029421591
1799	0.8028891605
1800	0.8028166708
1801	0.8027630186
1802	0.8027092003
1803	0.8026652987
1804	0.8026154474
1805	0.8025662077
1806	0.8025368279
1807	0.8024858092
1808	0.8024335699
1809	0.8023831152
1810	0.8023071763
1811	0.8022759866
1812	0.8022186124
1813	0.8021330293
1814	0.8020758356
1815	0.8020024371
1816	0.8019288321
1817	0.801864363
1818	0.8017890706
1819	0.8017281572
1820	0.8016823395
1821	0.8016030002
1822	0.8015245355
1823	0.8015001188
1824	0.8014284017
1825	0.80134808
1826	0.8012984755
1827	0.8012309743
1828	0.8011574078
1829	0.8010967651
1830	0.8010260143
1831	0.800952605
1832	0.8008932909
1833	0.8008277511
1834	0.8007775323
1835	0.8007248725
1836	0.8006502304
1837	0.8005915515
1838	0.8005127917
1839	0.8004440854
1840	0.8003757333
1841	0.80032454
1842	0.8002427092
1843	0.8001707275
1844	0.8001130946
1845	0.8000668921
1846	0.7999919522
1847	0.79992851
1848	0.7998694037
1849	0.7998025844
1850	0.7997249252
1851	0.7996691854
1852	0.7996069019
1853	0.7995295286
1854	0.7994744099
1855	0.7994278561
1856	0.7993945049
1857	0.7993421729
1858	0.7992865409
1859	0.7992266087
1860	0.7991740325
1861	0.7991067182
1862	0.7990309789
1863	0.7989531396
1864	0.7989053344
1865	0.7988475885
1866	0.7987941027
1867	0.7987426214
1868	0.7986931295
1869	0.7986436141
1870	0.798585288
1871	0.7985450518
1872	0.7985009091
1873	0.7984353339
1874	0.7983738774
1875	0.7983015333
1876	0.7982761346
1877	0.7982358488
1878	0.7981757915
1879	0.7981139491
1880	0.7980470327
1881	0.7979829206
1882	0.7979169906
1883	0.7978465378
1884	0.7977994463
1885	0.7977317257
1886	0.7976569987
1887	0.7975699863
1888	0.7975030482
1889	0.7974308146
1890	0.7973755146
1891	0.7973136502
1892	0.7972803984
1893	0.7972320577
1894	0.7971716099
1895	0.7971280778
1896	0.7970555911
1897	0.7969942852
1898	0.7969395133
1899	0.7968851731
1900	0.7968235546
1901	0.7967780915
1902	0.7967130156
1903	0.796651366
1904	0.796584628
1905	0.7965262367
1906	0.7964501316
1907	0.7963780613
1908	0.7963256849
1909	0.7962808379
1910	0.7962200196
1911	0.7961659007
1912	0.7961153577
1913	0.7960360333
1914	0.795967436
1915	0.7959116975
1916	0.7958798619
1917	0.7958189069
1918	0.7957530766
1919	0.7956816547
1920	0.7956386253
1921	0.7955740321
1922	0.7954982327
1923	0.7954388909
1924	0.7953766068
1925	0.7953395379
1926	0.7952737161
1927	0.7952209262
1928	0.7951666672
1929	0.7951030098
1930	0.7950422027
1931	0.7950072773
1932	0.7949600322
1933	0.7948990436
1934	0.7948535048
1935	0.7947826666
1936	0.7947480112
1937	0.7947352157
1938	0.7946871436
1939	0.794611643
1940	0.7945701863
1941	0.7945292692
1942	0.7944843228
1943	0.7944434906
1944	0.7943876093
1945	0.7943322879
1946	0.7942922581
1947	0.7942476789
1948	0.7942101099
1949	0.7941582609
1950	0.7941424424
1951	0.7940926995
1952	0.7940744554
1953	0.7940156889
1954	0.7939818
1955	0.7939282727
1956	0.7939030917
1957	0.7938405721
1958	0.7938092835
1959	0.7937492276
1960	0.793712783
1961	0.7936700272
1962	0.7936174878
1963	0.793564264
1964	0.7935020842
1965	0.7934538502
1966	0.7933888631
1967	0.7933557434
1968	0.7932850612
1969	0.7932340151
1970	0.7931952026
1971	0.7931504593
1972	0.7931002909
1973	0.7930646907
1974	0.7930454902
1975	0.7930133919
1976	0.7929809661
1977	0.7929387756
1978	0.7928923047
1979	0.7928698405
1980	0.792818563
1981	0.792784608
1982	0.7927610312
1983	0.7927009998
1984	0.7926599613
1985	0.7926321152
1986	0.7925814067
1987	0.7925341754
1988	0.7924982669
1989	0.7924575812
1990	0.7924176718
1991	0.7924141738
1992	0.7923803656
1993	0.7923471395
1994	0.7922996494
1995	0.7922551065
1996	0.7921790794
1997	0.792159762
1998	0.7921248282
1999	0.7920536854
